Pregunta,Exact Match,Cosine Similarity,ROUGE,Tasa de Cobertura de Features,Perplexity
Pregunta sobre: One Star,0.0,10.0,6.45,8.0,3.05
Pregunta sobre: LOVE THIS GAME.,0.0,10.0,9.09,10.0,1.18
Pregunta sobre: Three Stars,10.0,10.0,10.0,10.0,2.36
Pregunta sobre: it ok i mean you have to buy the full version which is 1.99 and on the free one you onley have a couple of levels,0.0,10.0,5.0,6.0,9.26
Pregunta sobre: Great Game,0.0,10.0,8.15,7.73,8.53
Pregunta sobre: it's fun if you can figure it out,0.0,10.0,5.45,8.33,5.35
Pregunta sobre: Witnessing the extinction of a dinosaur....,10.0,10.0,10.0,10.0,9.41
Pregunta sobre: It's OK,0.0,10.0,5.82,8.75,1.43
Pregunta sobre: Picture Freezeing,0.0,10.0,6.88,7.39,7.01
Pregunta sobre: alright,0.0,10.0,5.85,6.67,2.93
Pregunta sobre: STOP THE rock almanac history segments,0.0,10.0,6.47,9.09,4.18
Pregunta sobre: hurt my feelings,0.0,10.0,6.15,8.75,1.93
Pregunta sobre: Poor streaming,0.0,10.0,6.67,0.0,2.91
"Pregunta sobre: Close, but not quite.",10.0,10.0,10.0,10.0,8.65
Pregunta sobre: Fun to Play,0.0,10.0,6.67,0.0,4.85
Pregunta sobre: Great for beginners.,0.0,10.0,6.58,6.92,1.15
"Pregunta sobre: Makes me crazy, but I love it!",0.0,10.0,7.6,9.47,4.09
Pregunta sobre: Wish the unlimited music was included with Prime membership.,0.0,10.0,5.24,7.27,9.36
Pregunta sobre: Should have read reviews,0.0,10.0,8.11,10.0,0.11
Pregunta sobre: Three Stars,0.0,10.0,9.33,8.57,6.35
Pregunta sobre: Fun,0.0,10.0,6.44,8.28,7.93
Pregunta sobre: Five Stars,0.0,10.0,6.15,5.0,5.41
Pregunta sobre: okay,0.0,10.0,6.67,8.89,3.58
Pregunta sobre: diggindon,0.0,10.0,6.96,8.12,4.59
Pregunta sobre: 2 Stars,0.0,10.0,6.5,10.0,0.37
Pregunta sobre: Amazing,0.0,10.0,7.06,8.33,5.37
Pregunta sobre: The great Prime  membership.,0.0,10.0,6.67,8.0,9.28
Pregunta sobre: One Star,0.0,10.0,5.42,8.12,9.09
Pregunta sobre: Not as easy to use for littles.,0.0,10.0,6.38,8.18,3.89
Pregunta sobre: Argh!,0.0,10.0,6.18,8.57,9.33
