Pregunta,Cosine Similarity,ROUGE,Exact Match,Tasa de Cobertura de Features,Perplexity
"¿Cuál es el motivo por el que el producto ""I can't get into work keeps telling me I need ..."" está generando un mensaje de error que impide al cliente acceder al trabajo? ¿Se trata de un problema de configuración, de compatibilidad con otros dispositivos o de algún requisito específico que no se esté cumpliendo correctamente?",10.0,5.81,0.0,6.67,9.13
"¿Qué aspectos específicos de la jugabilidad o el rendimiento de ""Too darn SLOW of a game"" podrían estar contribuyendo a la percepción de lentitud por parte de los jugadores, y cómo afecta esto su experiencia de juego en comparación con otros títulos similares disponibles en la tienda online?",10.0,7.59,0.0,9.09,1.94
"¿Cuál fue el motivo principal por el que este cliente calificó el producto 'One Star'? ¿Hubo algún problema específico con el producto, la entrega o el servicio al cliente que lo llevaron a dar una calificación tan baja?",10.0,6.86,0.0,7.5,1.45
¿Podrían proporcionar más información sobre la frecuencia y la duración de los anuncios a pantalla completa incluidos en esta aplicación? Esto ayudaría a los potenciales compradores a evaluar si la presencia de estos anuncios afecta significativamente la experiencia de uso del producto y si se ajusta a sus preferencias individuales en cuanto a publicidad en una tienda online.,10.0,6.15,0.0,10.0,1.16
"¿Podrías proporcionar más detalles sobre los desafíos específicos que enfrentaste en el nivel 41 de este juego? Ayudaría comprender si el problema radica en la dificultad del nivel, un error de programación o si se requiere una estrategia particular para superarlo. Esto permitirá a otros posibles compradores evaluar si este juego es adecuado para ellos o si podría resultar frustrante en determinados puntos.",10.0,6.44,0.0,8.28,1.31
¿Podrías especificar qué aspecto exactamente del producto no cumplió con tus expectativas para poder ofrecer una mejor guía a futuros compradores interesados en él?,10.0,6.67,0.0,8.0,0.61
"¿Se puede confirmar si el producto ""Works on Android"" es compatible con todas las versiones de Android disponibles en el mercado, incluyendo las versiones más recientes, para garantizar que los clientes puedan disfrutar de una experiencia óptima sin problemas de compatibilidad?",10.0,5.68,0.0,9.05,3.25
"¿Qué aspectos específicos del producto ""Four Stars"" mencionados en la reseña contribuyen a otorgarle una calificación de cuatro estrellas? ¿Se destaca su calidad, durabilidad, diseño o funcionalidad?",10.0,6.67,0.0,8.8,8.41
¿Qué aspectos específicos destacaron los clientes que dejaron una reseña de Five Stars en nuestra tienda online?,10.0,7.0,0.0,8.57,6.06
"Claro, aquí tienes una pregunta detallada sobre el producto ""great puzzles"" para una tienda online:

""¿Podrían proporcionar más información sobre el nivel de dificultad de los puzzles en la colección 'great puzzles'? ¿Están diseñados para principiantes, aficionados o expertos en el arte de armar puzzles? Además, ¿cuentan con imágenes nítidas y de alta calidad que faciliten la resolución del rompecabezas?""",10.0,6.67,0.0,5.0,5.95
"¿Cuáles fueron las especificaciones o características del producto que compraste y que no cumplieron tus expectativas, para poder entender mejor por qué no cumplió con lo que esperabas al adquirirlo?",10.0,7.69,0.0,8.0,0.81
"¿Podría proporcionar más detalles sobre qué aspectos específicos podrían mejorar en el producto o servicio mencionado en su reseña ""It could be better""? Esto nos ayudaría a entender mejor sus necesidades y expectativas para poder ofrecerle una mejor solución o alternativa que se ajuste a sus preferencias.",10.0,6.4,0.0,8.75,8.24
¿Cuál es el material principal del producto 'Maddie' que se ofrece en la tienda online? ¿Este material es duradero y fácil de limpiar para garantizar la longevidad y la practicidad del producto?,10.0,7.39,0.0,9.41,1.71
"¿Podrías especificar cuáles son los ""pocos defectos"" que mencionas en tu reseña sobre este producto? Esto ayudará a los futuros compradores a tener una visión más clara de sus posibles limitaciones antes de realizar una compra.",10.0,8.75,0.0,10.0,5.39
"¿Cuál es la compatibilidad del programa de impuestos 'Good Tax Program' con sistemas operativos como Windows, Mac o Linux?",10.0,5.4,0.0,8.82,1.56
"¿Qué características específicas del producto te hacen decir ""Love it""?",10.0,6.0,0.0,6.67,2.98
"¿Cuál es la duración promedio de una partida de ""Fun Game"", y qué tipo de mecánicas de juego ofrece para mantener el interés de los jugadores durante toda la partida? Esta información sería útil para los clientes que buscan juegos de mesa entretenidos y dinámicos para compartir con amigos y familia.",10.0,10.0,10.0,10.0,2.49
¿Qué aspectos específicos del producto o servicio calificarías como 'Just ok' en tu experiencia de compra?,10.0,6.8,0.0,8.82,3.02
"¿Qué aspectos específicos del producto o servicio ""disappointEd"" han llevado a los clientes a sentirse decepcionados?",10.0,6.5,0.0,8.46,2.94
"¿Cuál es la razón principal por la que el producto 'NO EXPLANATIONS' ha recibido comentarios positivos de los clientes en la tienda online? ¿Se destaca por su facilidad de uso, durabilidad, diseño innovador o alguna otra característica que lo haga destacar entre otras opciones similares en el mercado?",10.0,10.0,10.0,10.0,5.14
"Claro, aquí tienes una pregunta detallada relacionada con la reseña del producto ""THIS GAME ROCKS"":

Pregunta: ¿Podrías proporcionar más detalles sobre las características principales de este juego que lo hacen tan impresionante y entretenido, como la jugabilidad, los gráficos, la duración y la variedad de niveles? Estoy interesado en comprender mejor qué aspectos destacados han contribuido a que consideres que ""THIS GAME ROCKS"".",10.0,5.16,0.0,10.0,4.4
"¿Podrías proporcionar más detalles sobre por qué consideras que ""Don't waste your time"" es un producto o servicio que no vale la pena? ¿Qué aspectos específicos del producto o de la experiencia del cliente llevaron a esta conclusión, para que los futuros compradores puedan tomar una decisión informada al respecto?",10.0,6.88,0.0,9.09,6.13
¿Qué aspectos específicos del producto te llevaron a concluir que no era adecuado para ti?,10.0,7.5,0.0,10.0,7.12
"Claro, aquí tienes una pregunta detallada sobre el producto o reseña ""One Star"":

""¿Podrías proporcionar más detalles sobre las razones por las cuales este producto recibió una calificación tan baja de 'One Star'? Me gustaría saber si los clientes tuvieron problemas específicos con la calidad, el tamaño, la durabilidad o cualquier otro aspecto que pueda influir en mi decisión de compra"".",10.0,7.5,0.0,6.67,7.94
"Claro, aquí tienes una pregunta detallada para el producto 'Five Stars':

""¿Qué aspectos específicos de la funcionalidad y diseño del producto 'Five Stars' han llevado a los clientes a calificarlo tan positivamente en sus reseñas? ¿Se destaca especialmente algún elemento en términos de durabilidad, facilidad de uso o beneficios proporcionados, que haya contribuido a recibir una alta puntuación en la valoración general?""",10.0,5.71,0.0,5.0,6.46
"Claro, aquí tienes una pregunta detallada sobre el producto 'Fun':

""¿Podrías proporcionar más información sobre las dimensiones y el material de fabricación de 'Fun', para tener una mejor idea de su tamaño y durabilidad antes de realizar la compra en la tienda online?""",10.0,6.9,0.0,8.28,5.21
"¿Qué aspectos específicos de la interfaz de usuario o del proceso de compra considera el cliente como 'Terrible user experience' en relación a este producto en particular? ¿Ha identificado el cliente problemas de navegación, lentitud en la carga de páginas, dificultades en el proceso de pago u otros inconvenientes que hayan afectado negativamente su experiencia de compra en la tienda online?",10.0,7.43,0.0,9.23,2.35
¿Podrías proporcionar más detalles sobre el tamaño y posición del logo en este producto en particular? Esto sería útil para que los clientes tengan una idea clara de cómo lucirá el producto una vez que lo reciban y así poder visualizar mejor la estética y personalización del mismo.,10.0,3.33,0.0,0.0,8.31
"Claro, aquí tienes una pregunta detallada sobre el producto 'game':

""¿Cuál es la duración promedio de la batería del controlador inalámbrico incluido en el paquete del juego? Me interesa saber si ofrece una autonomía suficiente para sesiones de juego prolongadas sin necesidad de recargar con frecuencia.""",10.0,6.36,0.0,8.57,2.08
"¿Cómo afecta la característica de consumir muchos recursos de este producto a la experiencia del usuario al utilizarlo para revisar correos electrónicos, específicamente en términos de velocidad de apertura de los correos electrónicos y agilidad en la navegación de la bandeja de entrada?",10.0,7.6,0.0,9.47,5.83
