Pregunta,Cosine Similarity,ROUGE,BLEU
Pregunta sobre: So fun,1.0,0.7586206896551725,0.22786788980326644
Pregunta sobre: Well...........,1.0,0.6338028169014084,0.15350282133592721
Pregunta sobre: Three Stars,1.0,0.7058823529411764,4.284993070788676e-78
Pregunta sobre: Argh!,1.0,0.5909090909090909,0.11227564716917941
Pregunta sobre: not for me,1.0,0.6666666666666666,0.15896519992112565
Pregunta sobre: No Stream,1.0,0.65,6.276154237151866e-155
Pregunta sobre: Had no issues. It was good when I used it. I find no use for it right now.,1.0,0.5806451612903226,6.223629500679345e-155
Pregunta sobre: Two Stars,1.0,0.7391304347826086,0.1635655187775842
Pregunta sobre: Unimpressive and Uninspiring,1.0,0.6956521739130436,8.082723426015092e-155
Pregunta sobre: What The H E double Toothpicks!,1.0,0.5555555555555556,1.2627076138080564e-231
Pregunta sobre: Good game,1.0,0.5,0.0
Pregunta sobre: worthless,1.0,0.8750000000000001,7.051402097550211e-78
Pregunta sobre: 😘😍😻💏💑💓💕💋💖💗💘💝💟💞👍AMAZING!,1.0,0.8333333333333333,1.04198122363916e-154
Pregunta sobre: Couldn't download it!,1.0,0.7169811320754718,0.18472476303374016
Pregunta sobre: Great For Multiple Lists Tracking... BUT...,1.0,0.0,0.0
Pregunta sobre: STOP THE rock almanac history segments,1.0,0.5909090909090909,6.918331162944683e-155
Pregunta sobre: One Star,1.0,0.7058823529411764,3.3924135360874493e-78
"Pregunta sobre: Fun,fun,fun",1.0,0.6962025316455696,0.21106921704874812
Pregunta sobre: Don’t waste your time,1.0,0.625,6.513869329968086e-155
Pregunta sobre: great light,1.0,0.5882352941176471,3.1712496890592535e-78
Pregunta sobre: Child-Approved!,1.0,0.6222222222222222,6.876442267943336e-155
Pregunta sobre: Does Not Work With Fire TV Stick Standard Controller On Version 54.1.1.0,1.0,0.6,2.584433612192727e-78
Pregunta sobre: Unfortunately it says you must have a previous Sage Accounting ...,1.0,0.6037735849056604,2.4460107219206694e-78
Pregunta sobre: NOT WHAT I EXPECTED,1.0,0.782608695652174,0.23397625978961173
Pregunta sobre: fun game,1.0,0.5287356321839081,5.9922429016187315e-155
Pregunta sobre: not so awesome,1.0,0.7499999999999999,1.4488496539373276e-231
Pregunta sobre: fun way to pass the time,1.0,0.7692307692307693,8.869511863657866e-155
Pregunta sobre: Enjoy playing solitary again!,1.0,0.6451612903225806,6.787002659677382e-155
Pregunta sobre: Four Stars,1.0,0.33333333333333337,1.0244914152188952e-231
Pregunta sobre: Has potential if it didn't hang all the time,1.0,0.6666666666666666,1.2882297539194154e-231
